LIVE_ID,HOMESHOPPING_ID,LIVE_DATE,LIVE_TIME,PROMOTION_TYPE,LIVE_TITLE,PRODUCT_ID,PRODUCT_NAME,SALE_PRICE,DC_PRICE,DC_RATE,THUMB_IMG_URL,IS_FOOD
2354,4,20250811,05:00 ~ 05:40,sub,,35055563,(한삼인)홍삼진 굿데이앰플 20gX20병+쇼핑백,39000,39000,0,http://product-image.prod-nsmall.com/new/35055563_F.jpg,식품
2355,4,20250811,05:00 ~ 05:40,sub,,35055560,(한삼인)산삼배양근본 20mlX30병+쇼핑백,159000,135150,15,http://product-image.prod-nsmall.com/new/35055560_F.jpg,비식품
2356,4,20250811,05:00 ~ 05:40,sub,,35055559,(한삼인)멀티비타G 이뮨샷 10개입X1박스,30000,27000,10,http://product-image.prod-nsmall.com/new/35055559_F.jpg,비식품
2357,4,20250811,05:00 ~ 05:40,sub,,35055558,(한삼인)활력침향단골드 3.75gX60환+쇼핑백,70000,59500,15,http://product-image.prod-nsmall.com/new/35055558_F.jpg,비식품
2358,4,20250811,05:00 ~ 05:40,sub,,35055557,(한삼인)나를위한 콜라겐 비오틴 30포X1박스+쇼핑백,66000,56100,15,http://product-image.prod-nsmall.com/new/35055557_F.jpg,비식품
2359,4,20250811,05:00 ~ 05:40,sub,,35055556,(한삼인)관보담 70mlX30포+쇼핑백,77000,65450,15,http://product-image.prod-nsmall.com/new/35055556_F.jpg,비식품
2360,4,20250811,05:00 ~ 05:40,sub,,35277672,(마시는 기능성 홍삼수)농협한삼인 홍기천스틱 24박스(240포)+쇼핑백 8개,199000,159200,20,http://product-image.prod-nsmall.com/new/35277672_F.jpg,식품
2361,4,20250811,05:00 ~ 05:40,sub,,35290796,(마시는 기능성 홍삼수)농협한삼인 홍기천스틱 3박스(30포)+쇼핑백 1개,65900,49420,25,http://product-image.prod-nsmall.com/new/35290796_F.jpg,식품
2362,4,20250811,05:00 ~ 05:40,sub,,35389650,홍삼진침향환골드 4박스(400환)+쇼핑백 4개,396000,396000,0,http://product-image.prod-nsmall.com/new/35389650_F.jpg,식품
2363,4,20250811,05:00 ~ 05:40,sub,,35389639,홍삼진침향환골드 2박스(200환)+쇼핑백 2개,220000,220000,0,http://product-image.prod-nsmall.com/new/35389639_F.jpg,식품
2364,4,20250811,05:00 ~ 05:40,sub,,35389624,홍삼진침향환골드 1박스(100환)+쇼핑백 1개,130000,130000,0,http://product-image.prod-nsmall.com/new/35389624_F.jpg,식품
2365,4,20250811,05:00 ~ 05:40,sub,,35158278,(50%세일)농협한삼인 홍삼진플러스 36박스(총 180포)+쇼핑백 6개,180000,170000,5,http://product-image.prod-nsmall.com/new/35158278_F.jpg,식품
2366,4,20250811,05:00 ~ 05:40,sub,,35158410,(50%세일)농협한삼인 홍삼진플러스 18박스(총 90포)+쇼핑백 3개,99000,99000,0,http://product-image.prod-nsmall.com/new/35158410_F.jpg,식품
2367,4,20250811,05:00 ~ 05:40,sub,,35055566,(한삼인)홍삼진 굿데이스틱 10mlX60포+쇼핑백,33000,29040,12,http://product-image.prod-nsmall.com/new/35055566_F.jpg,식품
2368,4,20250811,05:40 ~ 06:30,main,이선민알부민,35200209,이선민의 알부민맥스 플러스 1박스(30병),129000,129000,0,https://product-image.prod-nsmall.com/new/35200209_X6.jpg,비식품
2369,4,20250811,05:40 ~ 06:30,sub,,35200208,이선민의 알부민맥스 플러스 2+1박스(90병),258000,258000,0,http://product-image.prod-nsmall.com/new/35200208_F.jpg,비식품
2370,4,20250811,06:30 ~ 07:30,main,오한진백세알부민,35380014,프리미엄 오한진의 백세알부민 1박스(30병),129000,129000,0,https://product-image.prod-nsmall.com/new/35380014_X6.jpg,비식품
2371,4,20250811,06:30 ~ 07:30,sub,,35380012,프리미엄 오한진의 백세알부민 3박스(90병),258000,258000,0,http://product-image.prod-nsmall.com/new/35380012_F.jpg,비식품
2372,4,20250811,07:30 ~ 08:30,main,엘렌실라아이크림,35025754,엘렌실라 씨피피 콜라겐 펩타이드 아이크림 2박스(20개),139900,139900,0,https://product-image.prod-nsmall.com/new/35025754_X6.jpg,비식품
2373,4,20250811,07:30 ~ 08:30,sub,,34935907,엘렌실라 슈퍼 달팽이크림 50gX4개,55900,41920,25,http://product-image.prod-nsmall.com/new/34935907_F.jpg,비식품
2374,4,20250811,07:30 ~ 08:30,sub,,34935904,엘렌실라 슈퍼 달팽이크림 50gX2개,29900,22420,25,http://product-image.prod-nsmall.com/new/34935904_F.jpg,비식품
2375,4,20250811,07:30 ~ 08:30,sub,,35105455,엘렌실라 그린에너지 썬스틱 1개+썬스크린 1개,24900,19920,20,http://product-image.prod-nsmall.com/new/35105455_F.jpg,비식품
2376,4,20250811,07:30 ~ 08:30,sub,,35105454,엘렌실라 그린에너지 썬스크린 2개,24900,19920,20,http://product-image.prod-nsmall.com/new/35105454_F.jpg,비식품
2377,4,20250811,07:30 ~ 08:30,sub,,35105453,엘렌실라 그린에너지 썬스틱 2개,24900,19920,20,http://product-image.prod-nsmall.com/new/35105453_F.jpg,비식품
2378,4,20250811,07:30 ~ 08:30,sub,,35105452,엘렌실라 그린에너지 썬스크린 1개,13900,11120,20,http://product-image.prod-nsmall.com/new/35105452_F.jpg,비식품
2379,4,20250811,07:30 ~ 08:30,sub,,35105439,엘렌실라 그린에너지 썬스틱 1개,13900,11120,20,http://product-image.prod-nsmall.com/new/35105439_F.jpg,비식품
2380,4,20250811,07:30 ~ 08:30,sub,,35371142,엘렌실라 콜라겐 펩타이드 아이크림 1박스(10개)+뷰티기기+(세럼+크림)X2 ,89900,89900,0,http://product-image.prod-nsmall.com/new/35371142_F.jpg,비식품
2381,4,20250811,08:30 ~ 09:35,main,샤론느안심팬티,35368752,샤론느 풍기인견 안심팬티 6종,59900,59900,0,https://product-image.prod-nsmall.com/new/35368752_X6.jpg,비식품
2382,4,20250811,08:30 ~ 09:35,sub,,35209088,샤론느 풍기인견 안심팬티 4종  ,69900,69900,0,http://product-image.prod-nsmall.com/new/35209088_F.jpg,비식품
2383,4,20250811,08:30 ~ 09:35,sub,,35231721,샤론느 남성용 풍기인견 안심팬티 4종,99900,99900,0,http://product-image.prod-nsmall.com/new/35231721_F.jpg,비식품
2384,4,20250811,08:30 ~ 09:35,sub,,35209089,샤론느 풍기인견 안심팬티 4+4종  ,129800,129800,0,http://product-image.prod-nsmall.com/new/35209089_F.jpg,비식품
2385,4,20250811,08:30 ~ 09:35,sub,,35368754,샤론느 풍기인견 안심팬티 12종,109800,109800,0,http://product-image.prod-nsmall.com/new/35368754_F.jpg,비식품
2386,4,20250811,08:30 ~ 09:35,sub,,35267476,샤론느 남성용 풍기인견 안심팬티 4종,89900,89900,0,http://product-image.prod-nsmall.com/new/35267476_F.jpg,비식품
2387,4,20250811,09:35 ~ 10:35,main,올라이브올리브오일,35348938,올리브올라이브 유기농 엑스트라버진 올리브오일 스페인 8박스,198000,198000,0,https://product-image.prod-nsmall.com/new/35348938_X6.jpg,식품
2388,4,20250811,09:35 ~ 10:35,sub,,35348939,올리브올라이브 유기농 엑스트라버진 올리브오일 스페인 1박스,32000,32000,0,http://product-image.prod-nsmall.com/new/35348939_F.jpg,식품
2389,4,20250811,09:35 ~ 10:35,sub,,35346959,올리브올라이브 유기농 엑스트라버진 올리브오일 스페인 8+4박스/총 12박스,198000,198000,0,http://product-image.prod-nsmall.com/new/35346959_F.jpg,식품
2390,4,20250811,10:35 ~ 11:35,main,원데이알파시클로덱스트린,35250456,원데이 알파시클로덱스트린 알파CD 18박스/36주분,276000,276000,0,https://product-image.prod-nsmall.com/new/35250456_X6.jpg,비식품
2391,4,20250811,10:35 ~ 11:35,sub,,35387816,원데이 알파시클로덱스트린 알파CD 18+1박스(총 38주분),276000,248400,10,http://product-image.prod-nsmall.com/new/35387816_F.jpg,비식품
2392,4,20250811,10:35 ~ 11:35,sub,,35387818,원데이 알파시클로덱스트린 알파CD 9박스(총 18주분),188000,188000,0,http://product-image.prod-nsmall.com/new/35387818_F.jpg,비식품
2393,4,20250811,11:35 ~ 12:40,main,신화당우리현미전병,35054992,신화당 우리현미전병(땅콩+파래+흑임자) 9박스,42000,42000,0,https://product-image.prod-nsmall.com/new/35054992_X6.jpg,비식품
2394,4,20250811,11:35 ~ 12:40,sub,,35213132,신화당제과 우리쌀 전병 9박스+인절미스낵 5봉,39900,39900,0,http://product-image.prod-nsmall.com/new/35213132_F.jpg,식품
2395,4,20250811,11:35 ~ 12:40,sub,,35041866,신화당제과 우리쌀로 만든 인절미 스낵 28gX20봉,15900,14310,10,http://product-image.prod-nsmall.com/new/35041866_F.jpg,식품
2396,4,20250811,11:35 ~ 12:40,sub,,35363016,(미주)신화당제과 우리쌀전병 10박스(흑임자4+파래3+아몬드3),39900,39900,0,http://product-image.prod-nsmall.com/new/35363016_F.jpg,식품
2397,4,20250811,11:35 ~ 12:40,sub,,35363021,(미주)신화당제과 우리쌀로 만든 인절미스낵 18봉(선물패키지),16900,16900,0,http://product-image.prod-nsmall.com/new/35363021_F.jpg,식품
2398,4,20250811,11:35 ~ 12:40,sub,,35391525,"(방송에서만 3박스 더)신화당 우리현미전병(땅콩,파래,흑임자) 총 12박스",42000,42000,0,http://product-image.prod-nsmall.com/new/35391525_F.jpg,비식품
2399,4,20250811,12:40 ~ 13:35,main,박경호녹용활력,34831273,박경호의 원용 녹용활력 4박스/120포,198000,198000,0,https://product-image.prod-nsmall.com/new/34831273_X6.jpg,비식품
2400,4,20250811,12:40 ~ 13:35,sub,,35186997,(20%세일)박경호의 원용 녹용활력 8박스/240포,238400,238400,0,http://product-image.prod-nsmall.com/new/35186997_F.jpg,비식품
2401,4,20250811,14:35 ~ 15:15,main,복분자,35387241,순창 햇 복분자 (급냉) 4kg,109000,109000,0,https://product-image.prod-nsmall.com/new/35387241_X6.jpg,식품
2402,4,20250811,14:35 ~ 15:15,sub,,35387240,순창 햇 복분자 (급냉) 2kg,55900,55900,0,http://product-image.prod-nsmall.com/new/35387240_F.jpg,식품
2403,4,20250811,15:15 ~ 15:55,main,목우촌훈제오리,34080305,목우촌 흑마늘 훈제오리 180gX12팩,59900,59900,0,https://product-image.prod-nsmall.com/new/34080305_X6.jpg,식품
2404,4,20250811,15:15 ~ 15:55,sub,,35093592,목우촌 주부9단 살코기햄 1kgX2개,27900,25110,10,http://product-image.prod-nsmall.com/new/35093592_F.jpg,식품
2405,4,20250811,15:15 ~ 15:55,sub,,34846128,목우촌 왕만두 910gX3팩,24900,22410,10,http://product-image.prod-nsmall.com/new/34846128_F.jpg,식품
2406,4,20250811,15:15 ~ 15:55,sub,,34846141,목우촌 교자만두 1kgX3팩,19900,17910,10,http://product-image.prod-nsmall.com/new/34846141_F.jpg,식품
2407,4,20250811,15:15 ~ 15:55,sub,,34925265,목우촌 주부9단 한우사골곰탕 450gX10팩,24900,22410,10,http://product-image.prod-nsmall.com/new/34925265_F.jpg,식품
2408,4,20250811,15:15 ~ 15:55,sub,,34925335,목우촌 주부9단 한우도가니탕 3팩,27900,25110,10,http://product-image.prod-nsmall.com/new/34925335_F.jpg,식품
2409,4,20250811,15:15 ~ 15:55,sub,,35093299,목우촌 생생 삼계탕 1kgX3팩,29900,26910,10,http://product-image.prod-nsmall.com/new/35093299_F.jpg,식품
2410,4,20250811,15:15 ~ 15:55,sub,,35093504,목우촌 생생 녹두삼계탕 1kgX3팩,29900,26910,10,http://product-image.prod-nsmall.com/new/35093504_F.jpg,식품
2411,4,20250811,16:35 ~ 17:35,main,푸응파비플로라,35261325,푸응 파비플로라 다이어트 6박스/12주분,198000,198000,0,https://product-image.prod-nsmall.com/new/35261325_X6.jpg,비식품
2412,4,20250811,16:35 ~ 17:35,sub,,34788732,푸응 파비플로라 다이어트 12박스/24주분,268000,268000,0,http://product-image.prod-nsmall.com/new/34788732_F.jpg,비식품
2413,4,20250811,16:35 ~ 17:35,sub,,34788737,푸응 파비플로라 다이어트 1박스/2주분,49000,49000,0,http://product-image.prod-nsmall.com/new/34788737_F.jpg,비식품
2414,4,20250811,16:35 ~ 17:35,sub,,35360941,푸응 파비플로라 다이어트 12박스/24주분+푸응다이어트 2박스,268000,258000,3,http://product-image.prod-nsmall.com/new/35360941_F.jpg,비식품
2415,4,20250811,17:35 ~ 18:30,main,데비마이어,35311487,데비마이어 그린박스 패키지 그린박스 20개(473ml 5개+709ml 5개+946ml 4개+1.4L 3개+1.8L 3개),99000,99000,0,https://product-image.prod-nsmall.com/new/35311487_X6.jpg,비식품
2416,4,20250811,17:35 ~ 18:30,sub,,35311483,데비마이어 대용량 빅3 구성(빅박스 5.6L 2개+패밀리박스 4.5L 1개),109000,109000,0,http://product-image.prod-nsmall.com/new/35311483_F.jpg,비식품
2417,4,20250811,17:35 ~ 18:30,sub,,35328718,데비마이어 그린박스 20개,99000,99000,0,http://product-image.prod-nsmall.com/new/35328718_F.jpg,비식품
2418,4,20250811,17:35 ~ 18:30,sub,,35388447,데비마이어 여름맞이 패키지(그린박스 20종+그린백 15매+패밀리박스 4.5L+빅박스 5.6L 2개+멀티그린박스 5.7L+드라이&프레시박스(1.5LX2+1L)),159000,154000,3,http://product-image.prod-nsmall.com/new/35388447_F.jpg,비식품
2419,4,20250811,18:30 ~ 19:30,main,국내산게장,35371608,국내산 손질 간장게장 1kgX2통+양념게장 700gX1통 (총 2.7kg),49900,49900,0,https://product-image.prod-nsmall.com/new/35371608_X6.jpg,식품
2420,4,20250811,18:30 ~ 19:30,sub,,35371141,국내산 손질 간장게장 1kgX3통+양념게장 700gX2통 (총 4.4kg),49900,49900,0,http://product-image.prod-nsmall.com/new/35371141_F.jpg,식품
2421,4,20250811,19:30 ~ 20:35,main,두뇌엔닥터PS,35388235,두뇌엔 닥터PS 맥스 3박스/3개월분,198000,198000,0,https://product-image.prod-nsmall.com/new/35388235_X6.jpg,비식품
2422,4,20250811,19:30 ~ 20:35,sub,,35376688,두뇌엔 닥터PS 맥스 1박스/1개월분 ,79000,79000,0,http://product-image.prod-nsmall.com/new/35376688_F.jpg,비식품
2423,4,20250811,19:30 ~ 20:35,sub,,35388233,두뇌엔 닥터PS 맥스 10박스/10개월분,514000,484000,5,http://product-image.prod-nsmall.com/new/35388233_F.jpg,비식품
2424,4,20250811,19:30 ~ 20:35,sub,,35388234,두뇌엔 닥터PS 맥스 6박스/6개월분,356000,326000,8,http://product-image.prod-nsmall.com/new/35388234_F.jpg,비식품
2425,4,20250811,20:35 ~ 21:40,main,뉴밋올리브오일,35369903,뉴밋 유기농 엑스트라버진 올리브오일 100% 20박스,355000,355000,0,https://product-image.prod-nsmall.com/new/35369903_X6.jpg,식품
2426,4,20250811,20:35 ~ 21:40,sub,,35302459,뉴밋 유기농 엑스트라버진 올리브오일 100% 10박스,198000,198000,0,http://product-image.prod-nsmall.com/new/35302459_F.jpg,식품
2427,4,20250811,20:35 ~ 21:40,sub,,35380505,뉴밋 유기농 엑스트라버진 올리브오일 100% 2박스+레몬즙 1박스 ,39000,39000,0,http://product-image.prod-nsmall.com/new/35380505_F.jpg,식품
2428,4,20250811,20:35 ~ 21:40,sub,,35219181,뉴밋 유기농 엑스트라버진 올리브오일 100% 5박스,118750,100930,15,http://product-image.prod-nsmall.com/new/35219181_F.jpg,식품
2429,4,20250811,20:35 ~ 21:40,sub,,35219178,뉴밋 유기농 엑스트라버진 올리브오일 100% 3박스,67500,57370,15,http://product-image.prod-nsmall.com/new/35219178_F.jpg,식품
2430,4,20250811,20:35 ~ 21:40,sub,,35380513,국내산 참진한 프리미엄 흑염소진액 6박스(180포),149000,149000,0,http://product-image.prod-nsmall.com/new/35380513_F.jpg,식품
2431,4,20250811,20:35 ~ 21:40,sub,,35391356,뉴밋 유기농 엑스트라버진 올리브오일 100% 10+5박스/총 15박스,198000,198000,0,http://product-image.prod-nsmall.com/new/35391356_F.jpg,식품
2432,4,20250811,21:40 ~ 22:45,main,국내산오징어,35346346,(방송에서만 2팩 더)수산천하 더 커진 국내산 손질 통오징어 14미,49900,49900,0,https://product-image.prod-nsmall.com/new/35346346_X6.jpg,식품
2433,4,20250811,22:45 ~ 00:00,main,삼성TV,35227966,(으뜸효율)삼성 QLED TV KQ85QF7AAFXKR 85형 214cm 1등급,3090000,2890000,6,https://product-image.prod-nsmall.com/new/35227966_X6.jpg,비식품
2434,4,20250811,22:45 ~ 00:00,sub,,35227967,(으뜸효율)삼성 QLED TV KQ75QF7AAFXKR 75형 189cm 1등급,2429000,2279000,6,http://product-image.prod-nsmall.com/new/35227967_F.jpg,비식품
2435,4,20250811,22:45 ~ 00:00,sub,,35227968,(으뜸효율)삼성 QLED TV KQ65QF7AAFXKR 65형 163cm 1등급,1709000,1569000,8,http://product-image.prod-nsmall.com/new/35227968_F.jpg,비식품
2436,4,20250811,22:45 ~ 00:00,sub,,35227992,(으뜸효율)삼성 QLED TV KQ55QF7AAFXKR 55형 138cm 1등급,1427000,1307000,8,http://product-image.prod-nsmall.com/new/35227992_F.jpg,비식품
2437,4,20250812,05:00 ~ 05:40,main,이롬황성주생식,33988448,이롬 황성주 박사의 1일 1생식 뉴밀+ 3박스+흔들컵,209000,209000,0,https://product-image.prod-nsmall.com/new/33988448_X6.jpg,비식품
2438,4,20250812,05:00 ~ 05:40,sub,,33988886,이롬 황성주 박사의 1일 1생식 뉴밀+ 5박스+흔들컵,268000,268000,0,http://product-image.prod-nsmall.com/new/33988886_F.jpg,비식품
2439,4,20250812,05:00 ~ 05:40,sub,,33988503,이롬 황성주 박사의 1일 1생식 뉴밀+ 3박스+흔들컵,209000,209000,0,http://product-image.prod-nsmall.com/new/33988503_F.jpg,비식품
2440,4,20250812,05:00 ~ 05:40,sub,,33988896,이롬 황성주 박사의 1일 1생식 뉴밀+ 1박스 ,130000,130000,0,http://product-image.prod-nsmall.com/new/33988896_F.jpg,비식품
2441,4,20250812,05:00 ~ 05:40,sub,,33988446,이롬 황성주 박사의 1일 1생식 뉴밀+ 6박스+흔들컵 2개,268000,268000,0,http://product-image.prod-nsmall.com/new/33988446_F.jpg,비식품
2442,4,20250812,06:30 ~ 07:30,main,관절연골엔보스웰리아,35390348,관절연골엔 보스웰리아 10박스/5개월분,199000,199000,0,https://product-image.prod-nsmall.com/new/35390348_X6.jpg,비식품
2443,4,20250812,06:30 ~ 07:30,sub,,34803411,위&장엔 매스틱 유산균 10박스(5개월),349000,349000,0,http://product-image.prod-nsmall.com/new/34803411_F.jpg,비식품
2444,4,20250812,06:30 ~ 07:30,sub,,34427593,위&장엔 매스틱 유산균 6박스(3개월),209000,209000,0,http://product-image.prod-nsmall.com/new/34427593_F.jpg,비식품
2445,4,20250812,06:30 ~ 07:30,sub,,34427581,위&장엔 매스틱 유산균 4박스(2개월),149000,149000,0,http://product-image.prod-nsmall.com/new/34427581_F.jpg,비식품
2446,4,20250812,06:30 ~ 07:30,sub,,34427560,위&장엔 매스틱 유산균 2박스(1개월),79000,79000,0,http://product-image.prod-nsmall.com/new/34427560_F.jpg,비식품
2447,4,20250812,06:30 ~ 07:30,sub,,34057315,위건강엔 매스틱 22박스(11개월),399000,399000,0,http://product-image.prod-nsmall.com/new/34057315_F.jpg,비식품
2448,4,20250812,06:30 ~ 07:30,sub,,34057311,위건강엔 매스틱 12박스(6개월),279000,279000,0,http://product-image.prod-nsmall.com/new/34057311_F.jpg,비식품
2449,4,20250812,06:30 ~ 07:30,sub,,34057320,위건강엔 매스틱 6박스(3개월),179000,179000,0,http://product-image.prod-nsmall.com/new/34057320_F.jpg,비식품
2450,4,20250812,06:30 ~ 07:30,sub,,34057319,위건강엔 매스틱 1박스(15일분),50000,50000,0,http://product-image.prod-nsmall.com/new/34057319_F.jpg,비식품
2451,4,20250812,06:30 ~ 07:30,sub,,35138456,관절연골엔 보스웰리아 20박스/10개월분,349000,349000,0,http://product-image.prod-nsmall.com/new/35138456_F.jpg,비식품
2452,4,20250812,06:30 ~ 07:30,sub,,32950894,관절연골엔 보스웰리아 10박스/5개월분,199000,189000,5,http://product-image.prod-nsmall.com/new/32950894_F.jpg,비식품
2453,4,20250812,06:30 ~ 07:30,sub,,32957873,관절연골엔 보스웰리아 1박스/15일분,50000,50000,0,http://product-image.prod-nsmall.com/new/32957873_F.jpg,비식품
2454,4,20250812,06:30 ~ 07:30,sub,,32957455,활력건강엔 멀티비타민 4박스/4개월분,74850,74850,0,http://product-image.prod-nsmall.com/new/32957455_F.jpg,비식품
2455,4,20250812,06:30 ~ 07:30,sub,,32955337,뼈건강엔 칼마디 PGA 플러스 4박스/4개월분,88500,88500,0,http://product-image.prod-nsmall.com/new/32955337_F.jpg,비식품
