KOK_PRODUCT_ID,KOK_PRODUCT_NAME,KOK_STORE_NAME,KOK_PRODUCT_PRICE,KOK_REVIEW_SCORE,KOK_REVIEW_CNT,IS_ING_PRED,CONF,LABEL_SOURCE
10031540,맛있고[맛있고] 쫄깃하고 육즙가득 소갈비살 (200g/1kg),맛있고,24000,,,식재료,0.998416727,pseudo_highconf
10031545,더맛있는[더맛있는] 산지직송 아삭 달콤한 성주 참외 2kg,더맛있는,35000,,,식재료,0.998453227,pseudo_highconf
10031572,퍼니트[퍼니트] 껍질까지 통째로! 하루하나 NFC 유기농 레자몽 20g x 14포,퍼니트,15900,,,식재료,0.99873323,pseudo_highconf
10031575,추딜스[추딜스] 캘리포니아산 블랙라벨 오렌지,추딜스,23000,,,식재료,0.998425682,seed
10031580,해모운[해모운] 강원도 홍천 두부 티라미수 (1+1) (120g+120g),해모운,28000,,,식재료,0.998763868,seed
10031594,네이처드림[네이처드림] 리얼 유기농 엑스트라버진 올리브오일 스틱 10g x 14포 2박스/4박스,네이처드림,40000,,,식재료,0.99887168,pseudo_highconf
10031604,가야암소[가야암소] 한우 암소 양념 구이 200g (3팩),가야암소,32200,,,완제품,0.997884261,seed
10031684,지안[지안] [개별급속동결] 간편하게 손질한 아보카도 슬라이스 500gx2개,지안,25800,,,식재료,0.998583475,pseudo_highconf
10031739,"그린빌리지[그린빌리지] THE 그레인 선물세트 (햅쌀,현미,귀리 2종) 6종 중 택1",그린빌리지,39000,,,식재료,0.999220749,seed
10031752,해초미인[해초미인] 상온 저칼로리 다시마면 미역면 두부면 국수 비빔소스 국내산 6봉 택1,해초미인,22800,,,식재료,0.999253037,seed
10031792,"퍼니트[퍼니트] 순도 높은 팻버닝 다이어트 CLA1600 1,000mg x 112캡슐 x 2세트",퍼니트,36600,,,완제품,0.997047836,seed
10031846,헤이김[헤이김] 신안 특상 초사리 곱창김 캔김 세트(35gx6캔),헤이김,58000,,,식재료,0.998671172,seed
10031893,청년축산[청년축산] 특제양념 오리불고기 900g,청년축산,68000,,,완제품,0.998082985,seed
10031971,편한오늘[편한오늘] 속이 편하고 먹기 좋은 양배추농축액 스틱 편한오늘 양배추한포 양배추즙,편한오늘,49800,,,식재료,0.998768364,pseudo_highconf
10031997,퍼니트[퍼니트] 상큼하게 먹는 레몬맛 레티놀C 1000 2g x 30포,퍼니트,20900,,,식재료,0.998561893,pseudo_highconf
10032005,부경식품[부경식품] 캠핑용 고기 모둠세트(한우등심+한돈삼겹살+한돈목살+시즈닝부채살 각 200g),부경식품,59000,,,식재료,0.99895262,seed
10032026,"미스터비스트[미스터비스트] ☆1개도 무료배송☆ 피스터블 밀크초콜릿 60g, 1개",미스터비스트,8000,,,완제품,0.995085741,seed
10032027,"미스터비스트[미스터비스트] ☆1개도 무료배송☆ 피스터블 밀크크런치 60g, 1개입",미스터비스트,8000,,,식재료,0.998623372,pseudo_highconf
10032028,"미스터비스트[미스터비스트] ☆1개도 무료배송☆ 피스터블 아몬드 60g, 1개입",미스터비스트,8000,,,식재료,0.998583086,pseudo_highconf
10032029,"미스터비스트[미스터비스트] ☆1개도 무료배송☆ 피스터블 피넛버터 초콜릿 60g, 1개입",미스터비스트,8000,,,완제품,0.994803639,seed
10032030,"미스터비스트[미스터비스트] 피스터블 초콜렛 60g, 4종류",미스터비스트,32000,,,식재료,0.998355813,pseudo_highconf
10032123,서울우유[서울우유] 고칼슘 무가당 블랙9곡 두유 190ml (16팩~),서울우유,15000,,,식재료,0.998540468,pseudo_highconf
10032131,서울우유[서울우유] 고칼슘 무가당 블랙9곡 두유 190ml (20팩~),서울우유,20000,,,식재료,0.998534954,pseudo_highconf
10032135,맛있는반찬[맛있는반찬] 갓담은 알배기 겉절이 1kg,맛있는반찬,30000,,,식재료,0.998320278,pseudo_highconf
10032150,서울우유[서울우유] 고칼슘 검은콩 블랙9곡 두유 190ml (20팩~),서울우유,20000,,,식재료,0.998728469,seed
10032156,산과들에[산과들에] 하루견과 원데이 20세트 x 4개 (선택 3종),산과들에,47500,,,식재료,0.999134628,seed
10032157,진도장모와 서울큰사위[진도장모와 서울큰사위] 오색오미 녹미 홍미 칼라곡식 고흥 산지직송,진도장모와 서울큰사위,18900,,,식재료,0.998744295,pseudo_highconf
10032164,진도장모와 서울큰사위[진도장모와 서울큰사위] 누룽지향 나는 흑향찰 흑미 기능성쌀,진도장모와 서울큰사위,18900,,,식재료,0.998827875,seed
10032167,진도장모와 서울큰사위[진도장모와 서울큰사위] 대용량 선물용 2종 선물세트 귀리 호밀 슈퍼푸드,진도장모와 서울큰사위,40500,,,식재료,0.998974952,seed
10032170,진도장모와 서울큰사위[진도장모와 서울큰사위] 누룽지향 나는 특수 쌀 모음,진도장모와 서울큰사위,17500,,,식재료,0.998761827,seed
10032171,진도장모와 서울큰사위[진도장모와 서울큰사위] 국산 흑밀 1kg 검정통밀 쫀득한식감 산지직송,진도장모와 서울큰사위,17900,,,식재료,0.998795856,pseudo_highconf
10032172,진도장모와 서울큰사위[진도장모와 서울큰사위] 국산 호밀쌀 잡곡 제과 제빵 식이섬유 풍부,진도장모와 서울큰사위,23900,,,완제품,0.997212874,seed
10032196,산과들에[산과들에] 하루견과 원데이/모닝너츠/브런치 30세트 x 3개 (선택 3종),산과들에,54900,,,식재료,0.999237559,seed
10032198,산과들에[산과들에] 하루견과 원데이/브런치 40세트 x 2개 (선택 3종),산과들에,51900,,,식재료,0.99918344,seed
10032199,그리심[그리심] 밀감젤리 700g (1봉~),그리심,15000,,,식재료,0.998283257,pseudo_highconf
10032201,그리심[그리심] 오미자 젤리 700g (1봉~),그리심,15000,,,식재료,0.998330871,pseudo_highconf
10032204,그리심[그리심] 계피 젤리 700g (1봉~),그리심,15000,,,식재료,0.998314013,pseudo_highconf
10032216,일양약품[일양약품] 영비천 골드(120ml×100병),일양약품,78000,,,완제품,0.998323191,pseudo_highconf
10032220,물마루[물마루] 미네랄 워터 고급형 500ml 20개,물마루,30000,5,2,식재료,0.998406959,pseudo_highconf
10032224,효명농수산[효명농수산] 소고기 600g 안창살/토시살 한근 초특가전 대용량 소고기 특수부위 구이용,효명농수산,27900,,,식재료,0.999300186,seed
10032235,효명농수산[효명농수산] 소고기구이 모듬한판 600g 특가전 (등심+차돌박이+우삼겹),효명농수산,29900,,,완제품,0.999998074,seed
10032248,같이가치 행복푸드[같이가치 행복푸드] 고기가득 한우떡갈비 스테이크 180gx3p,같이가치 행복푸드,,,,완제품,0.995353958,seed
10032249,하테[하테]3번갈아 고운 보양식 남원추어탕 500g 4팩,하테,19900,,,완제품,0.995909359,seed
10032274,같이가치 행복푸드[같이가치 행복푸드] 파스트라미 슬라이스 햄 수제햄 샌드위치햄 루벤 샤퀴테리 200g 1팩,같이가치 행복푸드,,,,완제품,0.99425494,seed
10032311,청년농가[청년농가] 급냉 홍찰 찐옥수수 2kg,청년농가,35000,,,식재료,0.998315665,pseudo_highconf
10032317,하테[하테]맛집 레시피 그대로! 푸짐한 어촌시래기 감자탕 3.2kg 1팩 외,하테,22900,,,완제품,0.997501275,seed
10032318,진도장모와 서울큰사위[진도장모와 서울큰사위] 국산 호라산밀 슈퍼곡물 톡톡식감,진도장모와 서울큰사위,25900,,,식재료,0.998787762,seed
10032323,진도장모와 서울큰사위[진도장모와 서울큰사위] 국산 고대밀 스펠트밀 엠머밀 고흥직송,진도장모와 서울큰사위,41000,,,식재료,0.998678975,pseudo_highconf
10032324,하테[하테] 피순대 듬뿍 전통 순대국밥 650g 4팩 외,하테,28900,4.7,3,완제품,0.995783612,seed
10032325,진도장모와 서울큰사위[진도장모와 서울큰사위] 오색보리 건강곡식 5곡 한꺼번에 간편하게,진도장모와 서울큰사위,18900,,,식재료,0.998879511,seed
10032330,진도장모와 서울큰사위[진도장모와 서울큰사위] 강호청보리쌀 청색보리 칼라보리 햇곡,진도장모와 서울큰사위,13900,,,식재료,0.999579838,seed
10032333,같이가치 행복푸드[같이가치 행복푸드] 훈제 베이컨 수제베이컨 브런치 샤퀴테리 250g 1팩,같이가치 행복푸드,,,,식재료,0.998661573,pseudo_highconf
10032334,같이가치 행복푸드[같이가치 행복푸드] 잠봉 슬라이스 햄 수제햄 잠봉뵈르 샌드위치햄 샤퀴테리 200g 1팩,같이가치 행복푸드,,,,완제품,0.994314321,seed
10032335,같이가치 행복푸드[같이가치 행복푸드] 육향진한 정릉 한우 수제버거 패티 90g x 4개 1팩,같이가치 행복푸드,,,,식재료,0.998735866,pseudo_highconf
10032358,당연구소[당연구소] 현미유 글루텐프리 카사바칩 40g 10봉,당연구소,19900,5,1,완제품,0.99575411,seed
10032368,요괴메카드[요괴메카드X헬로카봇] 레인보우캔디젤리 500g x 12봉,요괴메카드,36000,,,완제품,0.998473261,pseudo_highconf
10032378,커피농가[커피농가] 더치커피 7종원두 혼합 35팩세트 콜드브루 커피원액 (40ml),커피농가,49000,,,완제품,1,seed
10032383,원더커피[원더커피] 더치커피 5종원두 혼합110팩 콜드브루 커피원액 (30ml),원더커피,55000,,,완제품,1,seed
10032405,뉴트라팜[뉴트라팜] 100% 하루 레몬하나 유기농 레몬즙 20g x 60포(4박스),뉴트라팜,39000,,,식재료,0.998719907,pseudo_highconf
10032419,원더커피[원더커피] 더치커피 5종원두 혼합 30팩/40팩세트 콜드브루 커피 (30ml),원더커피,30000,,,완제품,1,seed
10032443,참앤들황토농원참앤들황토농원[로팜] NFC착즙 100 유기농레몬즙 14포 6박스,참앤들황토농원,51900,,,식재료,0.998592661,pseudo_highconf
10032449,랭킹닭컴[랭킹닭컴] 기본이좋아 맛보기 8팩 패키지,랭킹닭컴,20380,,,식재료,0.998316385,pseudo_highconf
10032484,농협안심한우[농협안심한우] 1등급 한우구이 등심 500g(250g+250g),농협안심한우,100000,,,완제품,0.995365038,seed
10032488,더맛있는[더맛있는] 톡톡 터지는 고소한 파지 백명란,더맛있는,35500,,,식재료,0.998352509,pseudo_highconf
10032490,농협안심한우[농협안심한우] 1등급 한우구이 등심 채끝 450g (등심250g+채끝200g),농협안심한우,99000,,,식재료,0.994767832,seed
10032491,더맛있는[더맛있는] 국내산 쫄깃쫄깃한 손질 갑오징어 1kg 외 3종,더맛있는,22000,,,식재료,0.998747097,seed
10032492,킹푸드[킹푸드] 밥반찬 국내산 프리미엄 연평도 순살게장 250g(간장/양념),킹푸드,32500,,,완제품,0.996462296,seed
10032494,킹푸드[킹푸드] 국내산 재료만 사용한 프리미엄 배추김치(2kg/3kg/5kg),킹푸드,28900,,,식재료,0.998661467,pseudo_highconf
10032496,킹푸드[킹푸드] 국내산 갓 담궈 신선하고 맛있는 백김치 2kg 외 2종 택1,킹푸드,28900,,,식재료,0.99872588,pseudo_highconf
10032497,농협안심한우[농협안심한우] 1등급 한우구이 등심 200g+안심 200g,농협안심한우,99000,,,식재료,0.995460879,seed
10032498,킹푸드[킹푸드] 신선한 러시아 자숙 절단대게 1kg (다리섹션),킹푸드,48500,,,식재료,0.9986838,seed
10032508,원더커피[원더커피] 더치커피 슈프리모 12팩세트x2개 콜드브루 커피 (30ml),원더커피,25000,,,완제품,1,seed
10032529,계림농장[계림농장] 촉촉하고 담백한 반반계란 (반숙란 10구+훈제란 10구),계림농장,20800,,,식재료,0.998771164,seed
10032592,네자매농장[네자매농장] 무색소 저염 명란젓갈 400g 신선한 백명란젓 파지 백명란 구이 젓갈,네자매농장,31200,,,완제품,0.994625441,seed
10032596,제스프리[제스프리] 루비 레드키위 홍다래 뉴질랜드 제주,제스프리,20800,,,식재료,0.998364128,pseudo_highconf
10032602,네자매농장[네자매농장] 벌교 꼬막 당일조업 제철 새꼬막 1kg 산지직송,네자매농장,23400,5,1,식재료,0.998522521,pseudo_highconf
10032649,네자매농장[네자매농장] 해남 꿀 고구마 베니하루카 3kg 5kg 10kg 촉촉 달콤한 꿀고구마,네자매농장,16800,,,식재료,0.999274933,seed
10032652,네자매농장[네자매농장] 국내산 흙당근 햇당근 2kg 3kg 5kg 10kg,네자매농장,16800,,,식재료,0.998582994,pseudo_highconf
10032655,내츄럴플러스[내츄럴플러스] 유기농 푸룬즙 15포 2박스,내츄럴플러스,15000,,,식재료,0.99833571,pseudo_highconf
10032661,참앤들황토농원1+1[데이앤] 유기농 애사비 15포 1박스+[로팜] NFC착즙 유기농 레몬즙14포 1박스,참앤들황토농원,19900,,,식재료,0.998898539,pseudo_highconf
10032665,네자매농장[네자매농장] (1+1특가) 무농약 유러피안 샐러드 500g+500g,네자매농장,31600,,,식재료,0.998563086,pseudo_highconf
10032669,네자매농장[네자매농장] (1+1특가) 진한 풍미 통참깨 통들깨 참기름 들기름,네자매농장,33000,,,식재료,0.999374566,seed
10032671,네자매농장[네자매농장] 공주 햇밤 칼집 약단밤 생율 생밤 1kg 알밤,네자매농장,21600,,,식재료,0.99851262,pseudo_highconf
10032678,네자매농장[네자매농장] 루비레드 자몽 대과 10과 20과,네자매농장,26800,,,식재료,0.998351588,pseudo_highconf
10032681,네자매농장[네자매농장] 해남 햇 감자 수미감자 3키로 5키로 10키로,네자매농장,17600,,,식재료,0.999063247,seed
10032746,reHERB[리허브]물한방울 넣지 않은 한입사과즙 100ml 30포,reHERB,27500,,,식재료,0.998498114,pseudo_highconf
10032770,이노센트푸즈[산지직송] 15bix이상 비자림 하우스 한라봉 실중량 1kg/1.5kg/2kg/2.5kg,이노센트푸즈,14900,,,식재료,0.998876543,pseudo_highconf
10032785,네자매농장[네자매농장] 나주배 5kg 5키로 고당도 햇배 가정용 흠과,네자매농장,59400,,,식재료,0.998491156,pseudo_highconf
10032786,네자매농장[네자매농장] 무농약 참송이버섯 송이버섯 선물세트 명절 추석 한가위 부모,네자매농장,87400,,,식재료,0.999414786,seed
10032787,네자매농장[네자매농장] 국내산 햇 감자 두백감자 2kg 3kg 5kg 1키로,네자매농장,17600,,,식재료,0.999142346,seed
10032788,네자매농장[네자매농장] 블랙사파이어 가지포도 씨없는 포도 1kg 2kg,네자매농장,39900,,,식재료,0.998506702,pseudo_highconf
10032790,네자매농장[네자매농장] 호풍미 꿀 고구마 호박고구마 3kg 5kg 10kg 베니하루카,네자매농장,18800,,,식재료,0.999202231,seed
10032791,네자매농장[네자매농장] 쫀득한 단호박 인절미 카스테라 경단 1박스 답례품 답례떡,네자매농장,33600,,,완제품,0.995010516,seed
10032792,네자매농장[네자매농장] 고소하고 쫀득한 흑임자 인절미 답례품 답례떡 24개입 1박스,네자매농장,36400,,,완제품,0.994863983,seed
10032793,네자매농장[네자매농장] 너무 달지 않고 쫀득한 팥앙금 콩쑥개떡 1박스 32개입 무농약 찹쌀떡 밥대용,네자매농장,39600,,,완제품,0.995728821,seed
10032795,네자매농장[네자매농장] 양구 펀치볼 삶은 시래기 1kg (200gx5팩),네자매농장,23600,,,식재료,0.998517729,pseudo_highconf
10032797,네자매농장[네자매농장] 국내산 배추김치 5kg 10kg 깍두기 석박지 무말랭이 무침 명이나물 김장,네자매농장,61600,,,식재료,0.996961754,seed
10032798,네자매농장[네자매농장] 밥도둑 암꽃게 간장게장 2kg+2kg 대용량,네자매농장,59800,,,완제품,0.997089426,seed
10032799,네자매농장[네자매농장] 춘천 닭갈비 카레닭갈비 650g 양념 숯불 택배 홈파티 캠핑요리 음식,네자매농장,21600,,,완제품,0.999999998,seed
10032800,네자매농장[네자매농장]  LA갈비 2kg 3kg 꽃갈비 초이스등급 소갈비 선물세트,네자매농장,199600,,,식재료,0.99882205,seed
